Id,SalePrice
1689,222596.26327229975
1690,246301.25226541565
1691,240313.0367504135
1692,262679.3937322865
1693,219636.22248043393
1694,242273.77988364428
1695,204616.47585367752
1696,285428.55633984855
1697,205358.37866084592
1698,261384.84903814577
1699,227089.1818104571
1700,247209.7046823566
1701,266945.833440398
1702,197963.76006292706
1703,223209.46865373486
1704,222395.5109895957
1705,182406.51242281395
1706,243294.20036453364
1707,173730.7918410282
1708,178628.8644557013
1709,208653.2168355985
1710,183341.95993547526
1711,258701.62775665915
1712,174730.0894996632
1713,226142.87720947698
1714,211842.32207946546
1715,239957.22622044498
1716,142908.76426308864
1717,159459.6904727949
1718,126972.99478258345
1719,226404.19298664373
1720,189992.09010427055
1721,169155.46867587318
1722,169155.46867587318
1723,239958.9243837867
1724,182039.84480452663
1725,252088.35263811707
1726,204260.665323709
1727,180881.56797292698
1728,247391.3951657448
1729,223724.25835666803
1730,162333.00065993067
1731,143767.87313348238
1732,134297.25668687336
1733,119544.80778592231
1734,183746.47973780177
1735,128937.38742692194
1736,101534.76398941578
1737,277724.5469665942
1738,246341.46225633292
1739,167748.4485994921
1740,188283.75700765365
1741,161292.73331407836
1742,214471.84927374142
1743,206957.6921750663
1744,270290.37802129437
1745,200251.53643097283
1746,205278.3905074706
1747,242332.39203034109
1748,197991.3465130307
1749,195833.2060377599
1750,138090.04552760164
1751,193851.82203121955
1752,114726.7486939716
1753,142870.91207904942
1754,215215.1127540019
1755,248069.2200118624
1756,139593.27580085106
1757,98979.2176305294
1758,141496.7420911301
1759,247870.0308479805
1760,173464.99856730064
1761,182171.00089631768
1762,200509.01531853082
1763,143483.48318629534
1764,157247.53443673614
1765,158246.83209537112
1766,225749.21449546926
1767,270297.9484581023
1768,136273.14069371982
1769,163197.53490810236
1770,215657.8222306173
1771,113647.46288196128
1772,113647.46288196128
1773,148688.65705857894
1774,171659.77880719074
1775,131488.62463116436
1776,149758.4210860155
1777,147496.811828237
1778,141031.65879434082
1779,155707.08625363675
1780,189128.23232272352
1781,110145.61192209479
1782,92223.10134642434
1783,191574.3367664564
1784,112481.5902442067
1785,114914.98711103458
1786,192028.53760557977
1787,154384.0420116977
1788,124179.8664600869
1789,132573.52953221658
1790,178642.22312988385
1791,211854.40479635666
1792,146981.65926570707
1793,157016.137547204
1794,143938.70652855176
1795,116610.76495599095
1796,118946.74327810286
1797,98517.4209852511
1798,93112.12910445267
1799,137806.65271420058
1800,130519.60871976071
1801,181637.6145199251
1802,98517.4209852511
1803,114159.53191841967
1804,148435.5459924093
1805,130035.1007640589
1806,68356.80074281279
1807,210392.0848638709
1808,188747.75913456557
1809,188167.61483358088
1810,118690.93691480547
1811,157616.61852864578
1812,114188.22517748186
1813,115617.33957082205
1814,106864.32613278873
1815,109011.04353470462
1816,115312.93361033921
1817,185896.4837912286
1818,176811.95962181946
1819,97209.68676526056
1820,75795.2534734095
1821,78349.77732916284
1822,97710.67089832305
1823,121914.35450677652
1824,87547.85805068957
1825,150769.65700284662
1826,82892.0394138674
1827,97143.88527152095
1828,159551.36369994213
1829,148670.22953345234
1830,174495.40595862013
1831,188379.58706420043
1832,122588.20741876573
1833,184417.91617616863
1834,81188.69113210318
1835,150217.60647025745
1836,76532.872495281
1837,135706.35506691772
1838,180808.32227090633
1839,93151.00379162491
1840,368191.9669004058
1841,271382.47226938943
1842,206402.46466613872
1843,158201.04661492733
1844,108075.62139139036
1845,216461.62383599344
1846,163324.66921501356
1847,184765.73474298828
1848,118946.74327810286
1849,169176.59149812753
1850,155756.15838559147
1851,140978.3028770892
1852,126280.16410736977
1853,191111.179448086
1854,210962.36921032277
1855,229306.87289946637
1856,258376.098973922
1857,223985.55685310997
1858,126319.43563124535
1859,153006.22251267065
1860,158781.80695993293
1861,152922.9477077844
1862,444863.37390337174
1863,415217.5433638666
1864,415497.6495257567
1865,212135.78691553813
1866,227588.8306397746
1867,182701.75945831972
1868,232176.51534532625
1869,210241.67326150008
1870,237207.5691710295
1871,201378.02706326332
1872,234110.8976570258
1873,304843.4401004497
1874,143820.86619113726
1875,257393.6403522444
1876,244673.6083517299
1877,227005.90700557086
1878,197751.7878323075
1879,160632.85499358605
1880,135914.04351224034
1881,234008.56105282376
1882,225975.96474010774
1883,212179.3422247106
1884,231113.0046811208
1885,278284.75929037447
1886,242472.3094039899
1887,211948.30819477522
1888,222925.4415661446
1889,229742.7556189016
1890,150823.5202383901
1891,111120.86296656128
1892,85995.91850508218
1893,159037.44417489754
1894,155904.70267628776
1895,139894.14192539876
1896,99637.84563281156
1897,117888.47061317432
1898,113399.20158612465
1899,102378.34375724998
1900,91635.89392692369
1901,219588.38338596455
1902,161946.82434663942
1903,180920.01151134938
1904,152190.48264909838
1905,246689.04270595728
1906,263805.80032848567
1907,235164.0585512043
1908,63932.37899552274
1909,127289.61782476777
1910,95741.65629872863
1911,281443.2199274134
1912,278923.962633744
1913,152093.4863104328
1914,128031.26744751199
1915,198080.29046594366
1916,229040.31912302275
1917,222596.26327229975
1918,157111.266574195
1919,186884.09637609168
1920,242855.11502967885
1921,247438.5159499336
1922,255198.21367797055
1923,220431.11834525721
1924,320077.1103055916
1925,215268.0804423097
1926,254687.70776033425
1927,132236.14652737466
1928,214535.44623529087
1929,118958.6228695547
1930,119087.320295288
1931,141357.187577078
1932,149146.80419274958
1933,136015.38298265648
1934,211823.53169474207
1935,207561.37577192762
1936,218129.7055556736
1937,259789.8193092223
1938,252730.25127861436
1939,176789.41745972875
1940,164945.79849242177
1941,230613.3558518033
1942,284925.62085902016
1943,204094.47857353324
1944,297536.1012692086
1945,275642.67684443796
1946,273818.45570761594
1947,220507.1855729324
1948,503875.84286762995
1949,255043.51829030277
1950,227656.96457104516
1951,286206.72284288704
1952,232549.82455578848
1953,244637.45433103244
1954,224678.133394456
1955,143953.4845425707
1956,237252.6543016269
1957,205296.226678214
1958,273429.4139994207
1959,233461.4285797207
1960,128750.45894425688
1961,127188.61652431068
1962,106193.16824819312
1963,97846.23773130841
1964,158663.924430083
1965,150074.76530469445
1966,145709.31856369795
1967,241881.8153329783
1968,268750.884052175
1969,268200.93746233033
1970,266669.01393001876
1971,260014.59997592654
1972,270420.66393519694
1973,199971.5143051741
1974,245138.6916485191
1975,258150.8531813613
1976,241151.76674791463
1977,293029.2748949209
1978,257143.4530779889
1979,235587.49569415156
1980,219710.33836034316
1981,221370.21536902626
1982,206289.9052478071
1983,173803.2095575957
1984,177821.41333921748
1985,188877.90058977294
1986,188877.90058977294
1987,154650.0044337581
1988,214261.21234686687
1989,206584.78942371617
1990,196163.5845908301
1991,214322.13870092633
1992,208174.58115336276
1993,204616.47585367752
1994,226929.8397778957
1995,209461.5554106957
1996,219076.0101566537
1997,215877.0020384479
1998,247435.2292984226
1999,248287.9933605809
2000,222909.93783293213
2001,240868.96528889678
2002,246037.98514048298
2003,263169.01345873845
2004,249806.36450744604
2005,189204.7646762551
2006,178628.8644557013
2007,193656.18151926555
2008,215828.6556256867
2009,254969.40241039355
2010,242650.3503762704
2011,168916.86420912997
2012,183322.5352765627
2013,209938.49292958967
2014,220079.6169699327
2015,256209.00269911354
2016,242402.4773093776
2017,218603.38179240373
2018,138847.08920838576
2019,131276.6524005448
2020,133926.30528328914
2021,85617.39666469014
2022,270841.09392984794
2023,181327.2266108036
2024,234774.76365858482
2025,248552.95864885536
2026,165911.5277523145
2027,215849.66877276846
2028,150637.67292560238
2029,195692.88220499898
2030,195123.51095624172
2031,163722.8435293953
2032,149221.173257083
2033,190157.30441029806
2034,194784.42978805807
2035,259027.1565393963
2036,198456.0916398609
2037,198456.0916398609
2038,221686.47555161384
2039,213127.51413736527
2040,364691.6639921325
2041,344704.56922695134
2042,202723.86665171725
2043,193875.74955604004
2044,140504.65200970616
2045,216363.2081574915
2046,173688.65587169208
2047,123577.1553073738
2048,131465.9133207408
2049,157009.98645023254
2050,157954.50885177954
2051,109748.66255657612
2052,144903.43865465847
2053,155744.30416348673
2054,87771.68450341387
2055,185896.4837912286
2056,142632.30761230623
2057,94883.61131748745
2058,243660.5051232242
2059,136999.90262727256
2060,233543.4777560345
2061,169885.8801205336
2062,148877.91797877502
2063,170783.47544915573
2064,141152.42292366954
2065,147517.57179089458
2066,221099.014947689
2067,199509.7176598958
2068,180679.45569684022
2069,140784.16681721303
2070,94293.11724647586
2071,91693.17076987548
2072,129439.3940631175
2073,157198.4876741285
2074,156157.0286768103
2075,167834.2917456087
2076,105319.95702398918
2077,163244.90887671537
2078,107969.63527608057
2079,174268.2928543849
2080,131674.59889984943
2081,78633.17014256387
2082,137637.23865896757
2083,124701.86374023117
2084,115256.67927052047
2085,94929.0339383345
2086,144418.93069895668
2087,106996.31021003296
2088,87150.9086851709
2089,87150.9086851709
2090,102273.9461301094
2091,199720.10140234616
2092,184310.97584687892
2093,106137.56419923599
2094,101629.89301640677
2095,194981.00796063774
2096,101958.6830813078
2097,82240.98184839307
2098,105603.34983739023
2099,119503.66895037216
2100,178930.68479422896
2101,169085.8302925248
2102,77971.25548877078
2103,120029.31574162413
2104,172553.09035051594
2105,115617.33957082205
2106,136661.56540845067
2107,168294.22107921244
2108,157111.266574195
2109,115282.65186310785
2110,104646.18814809133
2111,126405.2120219954
2112,166289.05245892055
2113,75321.60260602646
2114,114633.18278580272
2115,115617.33957082205
2116,96235.43285458004
2117,158642.91128300122
2118,171986.30472371387
2119,75321.60260602646
2120,111744.92543631517
2121,95781.20664610958
2122,107989.05993499316
2123,110487.2787122336
2124,147116.4226761704
2125,146207.97025922948
2126,169100.9711661405
2127,147808.61907719483
2128,70378.10737050632
2129,111781.8234063744
2130,134569.42955235884
2131,151931.22048595722
2132,204690.5917335867
2133,105319.95702398918
2134,198745.4664019006
2135,142283.11330516555
2136,191347.19829287406
2137,109297.7229996166
2138,155009.97179312617
2139,168477.7788742752
2140,147666.64808952043
2141,105721.21554415181
2142,113029.94834588219
2143,139320.7400757688
2144,167614.7490781813
2145,139899.37992467565
2146,203953.8428896038
2147,225438.8265863478
2148,179427.21612036834
2149,114687.87400679935
2150,299159.74022110284
2151,90103.37904022887
2152,231301.54729103623
2153,142412.76494487884
2154,154083.09185105862
2155,141054.0072451676
2156,216509.6574481427
2157,253667.2872794449
2158,239882.85715611154
2159,225745.56498436158
2160,226313.34774494966
2161,183966.02240522916
2162,234871.59084891758
2163,267596.8910058723
2164,232418.76932317714
2165,246110.40285705045
2166,143767.87313348238
2167,211539.50460715182
2168,277922.9668117673
2169,214064.38098986298
2170,270731.0518443184
2171,162693.9651530847
2172,139963.8643448385
2173,267534.7390232403
2174,224678.133394456
2175,252016.93205533558
2176,258203.6770906834
2177,215157.81054170305
2178,234443.99687657083
2179,130149.65444996246
2180,268195.3183732884
2181,187032.04931240474
2182,196934.1806570607
2183,186100.8855850403
2184,111848.960203859
2185,139023.56706184414
2186,129339.28022127382
2187,142919.9842110042
2188,124701.86374023117
2189,550873.1986067978
2190,172077.14996540794
2191,178383.32382633945
2192,135770.20521289136
2193,175746.0324839917
2194,117793.34158618332
2195,122883.37041818016
2196,95701.21849273428
2197,109121.90478969451
2198,181752.16820582867
2199,289380.5775379657
2200,151198.75542727122
2201,155295.69704405815
2202,203310.4397970287
2203,97180.74032177418
2204,188451.00764698195
2205,107571.66340742887
2206,119806.51179203288
2207,130057.44921488565
2208,272245.13920588663
2209,343329.589483747
2210,65037.66276946751
2211,136292.5653526324
2212,82892.0394138674
2213,85862.93729405198
2214,115617.33957082205
2215,106773.48089109463
2216,168010.8282658114
2217,161220.06241308668
2218,90784.71835293455
2219,89800.56156791524
2220,138328.6499943449
2221,198080.29046594366
2222,197838.03648809277
2223,401104.32344536635
2224,229598.9173195526
2225,243000.17895760026
2226,221335.649836498
2227,189968.04349010202
2228,233243.94693523183
2229,275727.5401374934
2230,220151.01218336713
2231,236927.10014954265
2232,210803.2208890253
2233,251494.31873117035
2234,230511.01924760125
2235,205626.99346022806
2236,232380.91713913795
2237,265091.0764224769
2238,259216.78031918907
2239,121051.32471068265
2240,193117.34520216385
2241,176979.37940948058
2242,69446.94364314189
2243,120052.11108813902
2244,98243.54995642383
2245,108725.3182837726
2246,206064.99762520546
2247,157127.12575809128
2248,109881.6691369534
2249,87434.30149857196
2250,131304.98280001024
2251,528363.6203190401
2252,193974.13986519488
2253,213110.50595207504
2254,222762.81288207226
2255,243818.14899244384
2256,205562.78045465762
2257,251787.9516394258
2258,185563.38457168362
2259,203897.28435693262
2260,207435.2466874247
2261,194934.25003604568
2262,135388.39672098838
2263,334168.1096786059
2264,558554.775493134
2265,417611.58562017104
2266,219878.8393178816
2267,235975.09242342925
2268,250708.94465092084
2269,228678.97354010373
2270,237472.1715997072
2271,238815.78842580275
2272,250930.07580651742
2273,202929.96660887072
2274,237782.9223684254
2275,234923.6550619396
2276,191222.81002178477
2277,225652.3873051365
2278,141549.73514878497
2279,97427.278084922
2280,181016.75466559076
2281,157700.89046731798
2282,241893.66955508306
2283,86887.53188506566
2284,72431.2842336004
2285,144005.97028193373
2286,124084.73743309591
2287,240102.76268313572
2288,202740.7056886747
2289,300282.7504906185
2290,281700.6147788799
2291,234348.8678495798
2292,308595.0901056278
2293,250867.92382388553
2294,235968.94132645777
2295,354239.20496786677
2296,272061.4973747325
2297,251933.65725044932
2298,249017.08773166462
2299,218196.8423531582
2300,286515.4125886668
2301,273577.5360840666
2302,220851.1418807962
2303,215763.80834592707
2304,227191.5184146592
2305,158900.47528280062
2306,158915.6161564163
2307,206660.8566513913
2308,161311.98882465812
2309,218410.17457716045
2310,173803.2095575957
2311,183593.73569789997
2312,308659.7682370547
2313,223444.15219477794
2314,213180.33804668736
2315,212996.94939995743
2316,252085.06598660615
2317,238187.44217075195
2318,208242.71508463332
2319,204336.36969178737
2320,171489.94254590728
2321,186462.9312480717
2322,154650.0044337581
2323,281835.2941532518
2324,262343.00786123064
2325,228735.88752345875
2326,236412.31044660948
2327,192219.38701394497
2328,198767.81485272737
2329,250253.02027910863
2330,218992.73535176745
2331,257380.0879667979
2332,245009.99422278578
2333,248378.83860227503
2334,214287.21030880132
2335,254132.37057623416
2336,201069.22764231105
2337,188243.3192016593
2338,235265.25356292535
2339,193557.76584076363
2340,265442.01181276527
2341,329861.16540913365
2342,212682.64056513578
2343,208170.6602276626
2344,218659.63613222245
2345,212398.88489213798
2346,178628.8644557013
2347,181354.22170652405
2348,211354.16461265594
2349,267786.9799115214
2350,270920.31276451447
2351,205599.04415052762
2352,216076.5286925795
2353,213038.08823550757
2354,126972.99478258345
2355,126972.99478258345
2356,164208.05251465293
2357,169551.9107231
2358,233861.07324236707
2359,144192.45186891066
2360,130879.70303502612
2361,159277.9999894067
2362,326222.35364579246
2363,164689.27381884377
2364,179534.90039901985
2365,192201.3223484151
2366,185721.02844090326
2367,187696.91244774975
2368,186349.37469595406
2369,199639.41221941507
2370,195692.88220499898
2371,161972.2053151095
2372,168643.4583061591
2373,239071.4851139276
2374,242122.37114748746
2375,201029.95611843545
2376,269277.5279772129
2377,293637.6051366759
2378,191255.52506572686
2379,225652.3873051365
2380,135993.03453182973
2381,191255.52506572686
2382,199205.31169941297
2383,198838.64408112568
2384,258148.98586968673
2385,226998.33656876304
2386,151716.83178171536
2387,130898.13056015274
2388,209073.87464532664
2389,107212.56622594941
2390,191988.2689479182
2391,99872.52917385462
2392,103180.81005888112
2393,189776.85659148716
2394,182868.30906809223
2395,185878.6476204852
2396,133572.85256019866
2397,269246.1650601042
2398,142960.16883257433
2399,98601.7182932704
2400,109796.03652518912
2401,89989.82248811127
2402,155975.70105301886
2403,165497.4432456082
2404,199239.90260128834
2405,142632.30761230623
2406,149616.53413443247
2407,121889.31075882203
2408,132412.21792172093
2409,106360.39351817431
2410,97831.79788724851
2411,157262.6753103518
2412,129813.60674886555
2413,146039.00417583462
2414,157678.68647518632
2415,161030.88552898203
2416,133709.0950533927
2417,107530.5499412258
2418,134607.64459599482
2419,110741.34399238326
2420,133547.78344289708
2421,142117.517909373
2422,170297.016145688
2423,220644.78873921852
2424,161550.82919510073
2425,369459.5347289945
2426,250248.14513942852
2427,151955.43624845857
2428,186199.3266328893
2429,113268.94104156925
2430,132790.73976211296
2431,124701.86374023117
2432,126734.39031584024
2433,102783.88606270953
2434,162510.57650635476
2435,130519.60871976071
2436,90462.47622170835
2437,100777.69493928461
2438,121132.26707803794
2439,103639.32005264849
2440,82892.0394138674
2441,117215.06459687321
2442,74682.39926265688
2443,105319.95702398918
2444,118946.74327810286
2445,82324.25665327933
2446,205573.6375429764
2447,224201.19587556203
2448,141455.26576533026
2449,72073.88521546268
2450,176796.81874820378
2451,97448.29123200377
2452,215421.18734180828
2453,116115.39991197035
2454,229238.23164990396
2455,148530.67501940028
2456,135622.08312824552
2457,159589.21588398132
2458,115617.33957082205
2459,97143.88527152095
2460,149920.9400949153
2461,103852.246497248
2462,84708.94424774923
2463,129630.58096173237
2464,191310.93459700406
2465,104467.78431621408
2466,88853.25983314915
2467,145832.9042186812
2468,156220.3715044921
2469,93812.89307607093
2470,262214.14128716453
2471,130890.19726374815
2472,148321.6265806949
2473,178486.97750411826
2474,191347.19829287406
2475,200249.20399344186
2476,117245.34634410459
2477,155009.97179312617
2478,168353.3652338388
2479,178205.7901723508
2480,230271.12307662834
2481,158356.10486219186
2482,147080.43780380575
2483,103067.2535067635
2484,146876.03600999404
2485,131799.01254028582
2486,177267.05600817854
2487,302652.12806313985
2488,136228.352347062
2489,123583.13725601246
2490,174201.02910100293
2491,105603.34983739023
2492,197062.878082794
2493,246013.3224822935
2494,285008.6424794822
2495,185627.1506815659
2496,271552.77365652926
2497,149775.15044780038
2498,88286.49957569414
2499,124642.9984091102
2500,155853.7038862048
2501,126866.37439308445
2502,140644.569383355
2503,157033.69489444201
2504,280961.7454387982
2505,248966.04602177566
2506,182701.75945831972
2507,225291.33877589114
2508,190703.7111642076
2509,202172.92292808663
2510,179537.31687264223
2511,181388.7872390523
2512,216471.77989475642
2513,245680.47644717272
2514,251340.66266972403
2515,155035.04091042772
2516,254295.6335344957
2517,133759.75567351663
2518,228055.41838864164
2519,227857.7168537492
2520,271942.321733573
2521,218190.2690501363
2522,245248.96154912576
2523,126800.57289934486
2524,178780.2731918581
2525,186804.93620816953
2526,138192.38213180375
2527,193354.2342248405
2528,110713.39468268286
2529,124463.25927348794
2530,91976.56358327653
2531,231661.72564239302
2532,244666.03791492202
2533,207705.21407127663
2534,203512.89024307448
2535,261445.41253260852
2536,294222.11725904886
2537,259784.116184089
2538,207606.79839277468
2539,225435.53993483685
2540,176312.310792502
2541,209030.0405126488
2542,214420.1915198315
2543,157679.04933478305
2544,113708.00100707693
2545,193255.81854633862
2546,113193.21130414374
2547,117536.30959431348
2548,191594.32741040512
2549,231599.46398458857
2550,499154.86415043613
2551,111120.86296656128
2552,131750.30326792784
2553,178663.42998822956
2554,166050.08513258057
2555,159321.83412208455
2556,112678.42160121058
2557,131821.72385070933
2558,220605.55833162833
2559,92150.68362985687
2560,178201.63334295127
2561,113581.25492910958
2562,88342.75391551288
2563,91635.89392692369
2564,187336.45527288757
2565,182771.3978416681
2566,159002.00846448066
2567,160315.97781753406
2568,263127.3007716028
2569,286519.46855888655
2570,64303.33039910694
2571,235168.1731881684
2572,126220.59774669302
2573,269875.33930060815
2574,295889.94579430483
2575,90462.47622170835
2576,168393.63389150033
2577,181808.4479149945
2578,78611.45596592632
2579,147938.22960062276
2580,162333.00065993067
2581,119656.03190050896
2582,96689.6590630505
2583,211139.2939594693
2584,251031.18678214707
2585,188924.658514365
2586,226754.300391479
2587,220866.28275441183
2588,113647.46288196128
2589,146966.88125168814
2590,189740.9303858668
2591,283692.9749630871
2592,176569.70564396857
2593,189383.16850813234
2594,201367.19534429163
2595,177421.87835174365
2596,244634.16767952146
2597,172095.57749053455
2598,316827.5256033533
2599,208857.6186294102
2600,380126.8131486153
2601,150245.04953781608
2602,81580.65568276917
2603,94904.98732416597
2604,81512.5217514986
2605,84502.84429059576
2606,165753.41875723843
2607,298995.1419590963
2608,359947.5684548465
2609,165410.05380375785
2610,111645.58091318034
2611,247147.8068335923
2612,185956.21930023815
2613,171305.83558889676
2614,126494.49414486738
2615,242529.58624694168
2616,163038.91859473445
2617,159260.9077680251
2618,427522.2845354208
2619,201998.8028815063
2620,240797.5447061153
2621,244671.65700396392
2622,220007.17388401812
2623,231986.89156553344
2624,282533.3628277425
2625,231835.48282937662
2626,184295.8603426103
2627,154581.87050248752
2628,375484.2671242908
2629,331746.90520384186
2630,225658.0063941784
2631,286609.54448187177
2632,328889.56387577485
2633,220726.72824035978
2634,316676.03283110505
2635,162516.5584549934
2636,212318.89673876268
2637,158451.23388918283
2638,250442.28119930465
2639,268687.86189165444
2640,188924.658514365
2641,101913.28582980784
2642,225465.8216820682
2643,91089.12431341739
2644,86546.86222871282
2645,84502.84429059576
2646,96256.44600166181
2647,82913.05256094917
2648,167107.68213730043
2649,126840.37643115
2650,176310.975488757
2651,162441.57239719562
2652,289145.6408124985
2653,248924.65400180136
2654,192448.19828152194
2655,270941.4355867688
2656,238399.05154177474
2657,253697.56902667627
2658,243354.40099939963
2659,213393.8987654761
2660,253231.4885961011
2661,263204.4491691553
2662,271304.81655354507
2663,278475.60869873967
2664,203799.23153802744
2665,230988.95390028117
2666,207296.77334324995
2667,223444.15219477794
2668,223444.15219477794
2669,201491.58361538095
2670,220653.94766419556
2671,214632.1637504511
2672,182420.3179926846
2673,181292.3229083163
2674,182306.761440567
2675,149350.69866826944
2676,215374.0665576195
2677,211490.4324751971
2678,299985.63614343817
2679,251562.7058468651
2680,250692.10561396342
2681,234986.7358892044
2682,208450.40352995595
2683,371369.23615233635
2684,242579.88400746885
2685,273706.23350979993
2686,240174.8175401064
2687,306982.5870655577
2688,196010.5873665041
2689,191972.25789641394
2690,353825.247417058
2691,207455.38965661786
2692,128736.9065588104
2693,196676.7858055941
2694,169155.46867587318
2695,204994.99769406955
2696,203723.16431035227
2697,208810.4978452214
2698,249367.27917259125
2699,213368.26366313838
2700,180881.56797292698
2701,214223.36016282768
2702,138847.08920838576
2703,167458.186378839
2704,120763.64811198469
2705,107935.04437420523
2706,101439.60959307771
2707,148692.94084387587
2708,169004.0599397164
2709,98184.32176570609
2710,104005.98767093578
2711,274064.79007559025
2712,261896.352089568
2713,124347.05034404862
2714,178548.1752727702
2715,181985.15358353
2716,192954.71651809153
2717,208886.20221329978
2718,167576.02671625352
2719,258298.80611767436
2720,222471.21535767414
2721,142632.30761230623
2722,154746.5949930209
2723,154158.79621913703
2724,133547.78344289708
2725,143836.00706475295
2726,142632.30761230623
2727,212326.83003516725
2728,181171.70323768273
2729,127634.90943637655
2730,151716.83178171536
2731,148026.74240478585
2732,124427.73952697971
2733,142632.30761230623
2734,165499.31055728276
2735,142632.30761230623
